 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
210.0,14.0,202.0,0.550264547353,0.9999999918700001,0.6422764175419999,5.0,2.0,10.0,1.0,4.34158415842,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,187.222222222,0.0,843300.0,261880.0,0.0,8414.91362126,5093.52275976,57500.0,57500.0,57500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.127727816538,0.0203597461445,0.0200007797517,0.811910902855,0.0200007547107,0.447771190162,0.246541501976,0.0841584158416,0.0247524752475,0.7727272727269999,0.227272727273,0.380124777184,0.1,1.0,-0.158333333333,-0.166666666667,-0.125,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,6550.0
413.0,13.0,337.0,0.588588586821,0.999999994764,0.7591622996899999,8.0,5.0,1.0,0.0,4.45697329377,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,202.5,5700.0,843300.0,193650.0,1953.15625,4662.10526316,3077.27960019,2000.0,2300.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333378563263,0.0346136180824,0.224060444082,0.289139395992,0.418848685518,0.460806210251,0.11150018705600001,0.0474777448071,0.014836795252200002,0.761904761905,0.23809523809500002,0.31037878787900003,0.0333333333333,0.5,-0.401111111111,-1.0,-0.05,0.6,0.233333333333,0.1,0.233333333333,5565.0
58.0,10.0,557.0,0.504537204166,0.999999996865,0.683385577795,2.0,1.0,3.0,2.0,4.64991023339,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,665.0,189.875,6800.0,843300.0,290350.0,2470.625,5166.24137931,3592.49112402,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251168178941,0.0251854984278,0.0250020622744,0.30455031397,0.620145307434,0.454736495389,0.21836297760200002,0.0628366247756,0.00718132854578,0.8974358974359999,0.102564102564,0.336277056277,0.0333333333333,0.8,-0.28125,-0.5,-0.1,0.1,0.2,0.4,0.2,6006.0
543.0,15.0,697.0,0.49206349135300004,0.999999997312,0.7284946216979999,11.0,0.0,1.0,0.0,4.10903873745,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,448.0,205.8,7300.0,843300.0,339540.0,2097.61538462,3497.46829268,2992.85646068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8397331488600001,0.0400002373938,0.0400626917854,0.0400002024724,0.0402037194881,0.479560285394,0.125610369569,0.07030129124819999,0.0215208034433,0.765625,0.234375,0.36844465058799997,0.0333333333333,1.0,-0.426878306878,-1.0,-0.155555555556,0.3,1.0,0.2,1.0,6210.0
28.0,11.0,1059.0,0.42125237151699996,0.9999999982879999,0.62499999893,17.0,2.0,2.0,6.0,4.42209631728,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,569.0,135.142857143,7900.0,843300.0,253085.714286,1884.72222222,4590.14761905,3522.55533871,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.152561012395,0.0290521803744,0.028741912270900002,0.759539130951,0.0301057640081,0.39709674383599997,0.14882422830800002,0.0472143531634,0.0169971671388,0.7352941176469999,0.264705882353,0.37734610389600004,0.0625,1.0,-0.211177248677,-0.6,-0.05,0.0,0.0,0.5,0.0,5833.0
504.0,11.0,235.0,0.6926406896420001,0.9999999928059999,0.8705035908600001,5.0,2.0,1.0,0.0,4.5829787234,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,358.0,150.25,19300.0,843300.0,212662.5,2664.10892857,5010.47916667,3519.08191966,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0255258861978,0.025005828461700002,0.025506642796400004,0.0264847547322,0.8974768878120001,0.459888357257,0.0444577352472,0.0297872340426,0.0255319148936,0.538461538462,0.46153846153800004,0.324242424242,0.0333333333333,0.5,-0.2375,-0.5,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5709.0
212.0,8.0,319.0,0.5457413232,0.9999999950740001,0.669950735616,3.0,2.0,3.0,1.0,4.86206896552,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,358.0,176.83333333299998,40200.0,843300.0,299316.666667,2965.67836879,5916.07317073,4148.91087063,7500.0,7500.0,7500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033702980252400004,0.0333353761417,0.033766642967,0.0364073433645,0.8627876572740001,0.516433566434,0.116083916084,0.0344827586207,0.00626959247649,0.846153846154,0.153846153846,0.20991735537200001,0.1,0.5,-0.3,-0.5,-0.1,0.6,0.7,0.1,0.7,6228.0
113.0,9.0,1323.0,0.38095238066,0.9999999987450001,0.530740275369,31.0,11.0,13.0,0.0,4.56160241875,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,158.571428571,12900.0,843300.0,418728.571429,2486.57959184,3481.80085187,2931.05486669,810.0,48000.0,11356.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286146071263,0.028572112935900004,0.028584779223700004,0.0285715460536,0.88565695466,0.393692447301,0.149161162434,0.03779289493580001,0.015117157974300001,0.714285714286,0.28571428571400004,0.359793290043,0.0625,0.8,-0.144265873016,-0.5,-0.05,0.0,0.0,0.5,0.0,6689.0
723.0,9.0,282.0,0.554347824078,0.999999993506,0.733766229002,2.0,2.0,1.0,0.0,4.41843971631,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,529.0,321.6,0.0,39400.0,18000.0,0.0,4078.375,2233.1815149,6400.0,6400.0,6400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334764180193,0.033338584499,0.033400987633099996,0.0333336002053,0.866450409643,0.370743145743,0.172691197691,0.0425531914894,0.00709219858156,0.8571428571430001,0.14285714285700002,0.273322510823,0.1,0.5,-0.0857142857143,-0.1,-0.07142857142860001,0.0,0.0,0.5,0.0,1838.0
358.0,12.0,173.0,0.66272188957,0.999999990826,0.761467882922,6.0,2.0,0.0,5.0,4.37572254335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,116.5225,33400.0,843300.0,518675.0,2827.04918033,7300.71293048,4738.23330993,12000.0,12000.0,12000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0256644319173,0.025025289416299997,0.0251282520408,0.8991817430750001,0.0250002835504,0.654166666667,0.22916666666700003,0.0404624277457,0.00578034682081,0.875,0.125,0.461734693878,0.2,0.8,-0.125,-0.125,-0.125,1.0,0.0,0.5,0.0,7270.0
31.0,11.0,255.0,0.541176468466,0.999999993827,0.6666666625509999,7.0,3.0,2.0,0.0,4.38039215686,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,912.0,233.857142857,22500.0,843300.0,419814.285714,2551.95616438,5597.17857143,3483.88185003,4500.0,11800.0,8150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028689186752400002,0.028573436113599998,0.206957447814,0.028571758050000003,0.70720817127,0.42342657342699996,0.0245920745921,0.019607843137299998,0.0078431372549,0.714285714286,0.28571428571400004,0.197272727273,0.1,0.25,-0.33333333333299997,-0.5,-0.166666666667,0.33333333333299997,0.25,0.166666666667,0.25,6708.0
61.0,11.0,1551.0,0.39037085205600003,0.999999998839,0.596980254823,20.0,6.0,5.0,0.0,4.52030947776,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,255.83333333299998,5400.0,843300.0,239050.0,1853.71428571,5160.23076923,3272.58264069,3900.0,5400.0,4660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333335867712,0.6893451431280001,0.210549258249,0.033438557569499996,0.033333454282400005,0.44384783448200005,0.111297431051,0.041263700838199996,0.0277240490006,0.598130841121,0.40186915887900004,0.38477103625500003,0.05,1.0,-0.20610465116300003,-0.75,-0.05,0.75,-0.15,0.25,0.15,5806.0
175.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,153.598333333,27900.0,843300.0,584283.333333,3530.02113423,8098.57377049,5929.794883199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333466183599995,0.033346995220900004,0.0333333884596,0.8666527670090001,0.0333333831267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.00625,0.1,0.00625,7415.0
513.0,11.0,165.0,0.707317068858,0.999999990196,0.803921560746,2.0,1.0,0.0,2.0,4.31515151515,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.0,189.83333333299998,1900.0,843300.0,563733.333333,1238.44444444,5141.02008032,3528.93006019,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337870386013,0.0334961016005,0.199464024432,0.69990606829,0.0333467670762,0.51712962963,0.112037037037,0.030303030303,0.0121212121212,0.714285714286,0.28571428571400004,0.4,0.1,0.75,-0.277777777778,-0.4,-0.155555555556,0.5,0.5,0.0,0.5,7260.0
599.0,10.0,190.0,0.684782604974,0.9999999912279999,0.8157894665279999,0.0,0.0,0.0,0.0,4.53157894737,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,342.0,187.66666666700002,71800.0,690400.0,356100.0,2894.52312139,3365.80104712,3138.78120955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0666692056534,0.0666691007498,0.0666698965741,0.0666668996657,0.733324897357,0.537081339713,0.220992822967,0.057894736842099996,0.026315789473700002,0.6875,0.3125,0.47694214876,0.13636363636399998,1.0,-0.1775,-0.4,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,5918.0
195.0,5.0,229.0,0.5607476609309999,0.9999999928569999,0.6214285669899999,4.0,3.0,12.0,0.0,4.73799126638,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,765.0,189.94875,8400.0,843300.0,427837.5,3076.5,6008.95897543,4175.15033091,1200.0,2900.0,2050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.646479479669,0.025977255085400004,0.0250275829875,0.154933284241,0.147582398017,0.431546231546,0.111664724165,0.0349344978166,0.013100436681200001,0.7272727272730001,0.272727272727,0.271212121212,0.0333333333333,0.5,-0.281018518519,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,6652.0
342.0,8.0,1106.0,0.398912057662,0.999999998158,0.661141803571,6.0,2.0,3.0,1.0,4.541591320069999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,508.0,189.28571428599997,0.0,843300.0,195525.0,0.0,7045.43157895,4013.67166723,21900.0,21900.0,21900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.899432983942,0.0250215899009,0.0250298678882,0.0251010381385,0.0254145201307,0.517383758217,0.11370079765900001,0.036166365280300004,0.013562386980099999,0.7272727272730001,0.272727272727,0.35655032467500003,0.0333333333333,0.8,-0.36870370370399996,-1.0,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,5802.0
131.0,15.0,579.0,0.49128919774999996,0.999999997135,0.6647564450869999,2.0,2.0,1.0,0.0,4.91018998273,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,385.0,105.2,6800.0,843300.0,213200.0,1910.34693878,3487.64187642,2490.85347951,860.0,860.0,860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400006681134,0.0400003537306,0.839924965246,0.04000013505569999,0.040073877853800004,0.31537037037,-0.00842592592593,0.0120898100173,0.018998272884299998,0.388888888889,0.611111111111,0.34047619047600003,0.1,0.5,-0.239646464646,-0.7,-0.05,0.0,0.0,0.5,0.0,5634.0
236.0,10.0,633.0,0.49363057246200004,0.999999997253,0.670329668488,9.0,4.0,2.0,0.0,4.6082148499199995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,488.0,136.8,16700.0,843300.0,462020.0,1990.06976744,3588.02194013,2864.97346753,17200.0,17200.0,17200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7045544906029999,0.0400037867145,0.040041327128199994,0.040000739610900005,0.175399655944,0.49106003645499996,0.0934239006607,0.0300157977883,0.011058451816700001,0.730769230769,0.269230769231,0.416672362725,0.13636363636399998,1.0,-0.5261904761899999,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,7006.0
383.0,13.0,663.0,0.537634407776,0.999999997561,0.69268292514,22.0,2.0,11.0,0.0,4.56862745098,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,206.0,54.6,30300.0,843300.0,226120.0,2654.46783403,5514.87126866,3598.79624275,1500.0,1600.0,1550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020201563926799997,0.0204326025502,0.0200132864818,0.451879598025,0.487472949016,0.5240162037039999,0.160127314815,0.042232277526400006,0.0180995475113,0.7,0.3,0.497380952381,0.1,1.0,-0.35254629629600004,-0.6,-0.1,0.5,0.4,0.0,0.4,5788.0
92.0,9.0,270.0,0.580645158949,0.9999999934639999,0.7189542436669999,1.0,1.0,1.0,0.0,4.34444444444,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,931.0,304.625,951.0,843300.0,186843.875,706.75,4188.5,2823.77764129,560.0,560.0,560.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250022763564,0.392418207192,0.0251879437024,0.5323910435010001,0.0250005292479,0.419696969697,0.0677609427609,0.0407407407407,0.011111111111099999,0.785714285714,0.214285714286,0.3108815427,0.1,0.5,-0.3,-0.3,-0.3,1.0,1.0,0.5,1.0,5488.0
466.0,11.0,971.0,0.440223463195,0.999999998454,0.51622874727,101.0,5.0,13.0,0.0,5.06900102987,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,451.0,133.66666666700002,18700.0,843300.0,205750.0,2491.07100592,3266.70571533,2903.38566683,1100.0,10100.0,5025.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0342973526543,0.0343984002671,0.0335068830865,0.863963607063,0.0338337569293,0.5568713450289999,-0.09602688064860002,0.023686920700300002,0.0257466529351,0.479166666667,0.520833333333,0.41679841897200004,0.13636363636399998,1.0,-0.5543333333330001,-1.0,-0.1,0.461111111111,-0.233333333333,0.0388888888889,0.233333333333,5679.0
618.0,10.0,254.0,0.641975306,0.9999999939390001,0.745454540937,7.0,5.0,1.0,0.0,4.74803149606,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,456.0,308.166666667,919.0,690400.0,246169.833333,722.0,3404.93081452,2202.90215782,907.0,2600.0,1476.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367898714284,0.286048849153,0.033692737143700004,0.279026027062,0.0333336723575,0.524363636364,0.11479040404000002,0.07086614173229999,0.0314960629921,0.692307692308,0.307692307692,0.297798821549,0.05,0.7,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,5205.0
35.0,12.0,680.0,0.48945783058799996,0.999999997429,0.676092543249,4.0,4.0,4.0,1.0,4.34264705882,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,187.28571428599997,1200.0,843300.0,272357.142857,1200.0,3406.45388885,2358.33687896,1300.0,2600.0,1950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571715057200003,0.0285717309846,0.8857124389159999,0.0285716272302,0.028572487812099995,0.395535353535,0.06301683501680001,0.026470588235299998,0.0147058823529,0.642857142857,0.357142857143,0.278005050505,0.13636363636399998,0.7,-0.24083333333299997,-0.8,-0.05,0.4625,0.0,0.0375,0.0,5896.0
94.0,10.0,521.0,0.5575048722079999,0.999999996491,0.814035084863,4.0,3.0,2.0,2.0,4.47792706334,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,956.0,154.0,10000.0,843300.0,365800.0,2948.7208238000003,7233.6,3835.31191821,3900.0,7600.0,5966.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022237532749099998,0.022275032962,0.0222550550887,0.0222226477891,0.9110097314110001,0.453431136764,0.14402958152999998,0.0307101727447,0.00575815738964,0.8421052631579999,0.157894736842,0.305393668831,0.05,1.0,-0.2125,-0.25,-0.1875,0.647619047619,0.271428571429,0.147619047619,0.271428571429,6417.0
710.0,11.0,270.0,0.660156247421,0.999999994118,0.7764705836679999,6.0,4.0,1.0,0.0,4.6,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,742.0,401.5,0.0,51900.0,19612.5,0.0,2814.32462687,1690.33314607,4400.0,4400.0,4400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250419295695,0.0250045539987,0.16423016812000002,0.0250024918687,0.760720856443,0.482121212121,0.28009469696999995,0.062962962963,0.0037037037036999998,0.944444444444,0.0555555555556,0.34717023172899997,0.05,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1863.0
675.0,10.0,1080.0,0.453110491687,0.999999998634,0.595628414487,21.0,1.0,0.0,0.0,5.57962962963,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,590.0,370.4,1400.0,617900.0,195440.0,1012.5,5973.904761899999,3166.44310309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383875055490001,0.040426468138699996,0.0400948366382,0.041072278607900005,0.0400189110657,0.316755184116,0.162421837422,0.0611111111111,0.0027777777777800005,0.9565217391299998,0.0434782608696,0.289518562246,0.0333333333333,1.0,-0.138888888889,-0.166666666667,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,4713.0
357.0,8.0,354.0,0.543909346901,0.9999999954340001,0.652968033548,6.0,2.0,1.0,0.0,5.265536723159999,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,607.4,3100.0,843300.0,198300.0,2200.0,6345.52941176,3508.96395401,14700.0,14700.0,14700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24032551308800001,0.0400040586716,0.293970914845,0.0400018860876,0.385697627308,0.48703703703699996,0.149691358025,0.0395480225989,0.014124293785299998,0.736842105263,0.263157894737,0.426785714286,0.2,0.6,-0.34666666666699997,-0.7,-0.075,0.0,0.0,0.5,0.0,5748.0
318.0,10.0,1031.0,0.419615773084,0.9999999985570001,0.512265511526,23.0,23.0,23.0,0.0,4.81377303589,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,849.0,288.25,0.0,843300.0,163477.777778,0.0,3574.79811164,2567.85080613,917.0,7900.0,2612.77777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022229452089200002,0.022224517826,0.022238240854599998,0.0222233735289,0.911084415701,0.428558299624,0.0905546093251,0.0329776915616,0.010669253152299999,0.7555555555560001,0.24444444444400001,0.263470524573,0.0625,0.7,-0.24696969696999996,-0.5,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,5395.0
448.0,9.0,256.0,0.627049177758,0.9999999943179999,0.698863632393,15.0,3.0,0.0,11.0,4.828125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,112.333333333,37700.0,843300.0,671466.666667,3265.27463155,6070.91025641,4910.7602978,1700.0,9900.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.204243469382,0.0333528466506,0.0333337795956,0.69573642468,0.0333334796911,0.598777246146,0.178375863902,0.0390625,0.01953125,0.666666666667,0.33333333333299997,0.523636363636,0.13636363636399998,1.0,-0.279444444444,-0.5,-0.075,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,7883.0
189.0,8.0,859.0,0.41148325309600003,0.9999999982359999,0.52733685974,22.0,1.0,22.0,0.0,5.17694994179,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,603.0,241.857142857,1200.0,843300.0,158914.285714,894.666666667,4256.78571429,2483.46946097,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028574860652099996,0.028572526278699998,0.59234915741,0.028572098404099997,0.321931357255,0.395875139353,0.018478260869599996,0.0197904540163,0.0209545983702,0.485714285714,0.514285714286,0.358823529412,0.05,0.8,-0.288888888889,-0.7,-0.1,0.5,-0.5,0.0,0.5,5385.0
78.0,15.0,127.0,0.661157019329,0.9999999868420001,0.789473673823,4.0,3.0,1.0,2.0,4.4094488189,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,300.285714286,1300.0,843300.0,222742.85714299997,1300.0,5475.63157895,3422.11904747,890.0,890.0,890.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.168881357487,0.296040806306,0.028573031145900003,0.47793226588699994,0.0285725391737,0.633333333333,0.21666666666700002,0.023622047244099997,0.007874015748029999,0.75,0.25,0.5055555555560001,0.166666666667,0.85,-0.433333333333,-0.433333333333,-0.433333333333,0.25,0.0,0.25,0.0,5669.0
148.0,11.0,311.0,0.565789471823,0.9999999946520001,0.7272727233840001,7.0,7.0,0.0,3.0,4.30546623794,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,604.0,141.8,21900.0,843300.0,302900.0,3096.25796412,5601.0,3965.65548231,626.0,21900.0,8048.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040000827469599994,0.8379524184550001,0.040000300087800006,0.042044857252199995,0.0400015967355,0.500333333333,0.20331818181800002,0.064308681672,0.0096463022508,0.8695652173909999,0.130434782609,0.335189393939,0.1,0.8,-0.33333333333299997,-0.5,-0.2,0.0,0.0,0.5,0.0,6161.0
447.0,12.0,355.0,0.553314119443,0.999999995305,0.699530513148,13.0,2.0,1.0,0.0,4.80281690141,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,672.0,227.75,0.0,843300.0,293622.22222199995,0.0,4008.12686567,2638.02591274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.480698255132,0.11938480969799999,0.0222364373818,0.0222306440373,0.355449853751,0.506259469697,0.266482007576,0.0816901408451,0.00845070422535,0.90625,0.09375,0.352382445141,0.05,0.7,-0.205555555556,-0.4,-0.05,0.5,0.5,0.0,0.5,5961.0
729.0,11.0,308.0,0.6331168810610001,0.999999994624,0.806451608567,8.0,4.0,1.0,0.0,4.73376623377,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1900.0,820.75,1900.0,17100.0,6425.0,1291.0,1953.14444444,1644.36111111,873.0,10900.0,4657.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050007279580100004,0.0522152468666,0.0501534858153,0.79655668493,0.0510673028082,0.539984126984,0.126428571429,0.0454545454545,0.012987012987,0.777777777778,0.222222222222,0.385884353741,0.1,0.7,-0.45625,-0.8,-0.1,0.0,0.0,0.5,0.0,1680.0
266.0,10.0,602.0,0.49664429446900005,0.999999997076,0.7017543839129999,10.0,5.0,2.0,1.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,539.0,124.8,67700.0,843300.0,267040.0,2262.94614955,5577.41176471,3287.59998866,583.0,2700.0,1694.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400004777855,0.040000133331699994,0.839997238335,0.0400000387168,0.040002111830800005,0.523879453879,0.19204524642,0.0531561461794,0.0116279069767,0.820512820513,0.179487179487,0.35634435876599996,0.0625,0.8,-0.20238095238099998,-0.6,-0.05,1.0,-0.75,0.5,0.75,6075.0
399.0,11.0,109.0,0.6796116438869999,0.999999983333,0.799999986667,4.0,2.0,1.0,0.0,4.32110091743,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,633.0,209.0,3500.0,843300.0,214214.285714,1976.05454545,4052.81081081,2985.89788185,2700.0,2700.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029917790408799997,0.600800839693,0.0286790873728,0.0287919845963,0.311810297929,0.46904761904799996,0.22380952380999997,0.045871559633,0.009174311926610001,0.833333333333,0.166666666667,0.33333333333299997,0.1,0.8,-0.1,-0.1,-0.1,0.65,0.35,0.15,0.35,5658.0
568.0,11.0,159.0,0.632911388399,0.9999999880949999,0.8214285616500001,6.0,0.0,0.0,1.0,4.5534591195,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,97.0,68.875,0.0,690400.0,213130.0,0.0,4565.04509018,2300.2837833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020057133146099998,0.020197550776,0.721365398343,0.21836186973700003,0.020018047997700003,0.428125,0.015625,0.0251572327044,0.0062893081761,0.8,0.2,0.20625,0.1,0.375,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,5029.0
59.0,12.0,1174.0,0.40983606522,0.9999999985629999,0.584770114102,14.0,4.0,4.0,1.0,4.775979557069999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,498.0,195.0,69300.0,843300.0,301528.571429,2175.071858,6716.0952381,3197.6694078,851.0,3900.0,2612.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571865224599997,0.0285715153135,0.5695982102530001,0.0285715281985,0.34468688100999995,0.503704783917,0.0119869396141,0.041737649062999996,0.035775127768300004,0.538461538462,0.46153846153800004,0.316961745737,0.1,0.8,-0.31369047619,-0.9,-0.08333333333330001,1.0,-0.2,0.5,0.2,6248.0
295.0,14.0,207.0,0.718446598454,0.9999999922480001,0.868217047533,6.0,2.0,0.0,0.0,5.08212560386,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,768.0,218.11111111099999,0.0,843300.0,205720.0,0.0,3691.17647059,2280.59490478,1300.0,10100.0,5700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020197453346400003,0.0200044283466,0.641505608415,0.0200004545637,0.298292055328,0.536247086247,0.06818181818180001,0.0289855072464,0.0144927536232,0.666666666667,0.33333333333299997,0.431060606061,0.13636363636399998,0.8,-0.5666666666669999,-0.8,-0.4,0.2125,-0.1625,0.2875,0.1625,5603.0
225.0,10.0,1069.0,0.433078393467,0.9999999984129999,0.593650792708,15.0,7.0,4.0,1.0,4.71842843779,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,80.2,12200.0,843300.0,303840.0,1544.79558011,3797.74736842,2501.29796447,583.0,2600.0,1656.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000378025,0.0200000389992,0.9199988277210001,0.020000030327299998,0.020000724927999997,0.261240740741,0.037442520442499995,0.0177736202058,0.0121608980355,0.59375,0.40625,0.309056732741,0.1,0.85,-0.220299145299,-0.6,-0.05,0.1,0.0,0.4,0.0,6070.0
